t_ms,dt_sec_nav_runtime,yaw_before,yaw_after,yaw_rate_filt,gx_raw,gy_raw,gz_raw,ax,ay,az,steering_cmd_runtime,fb_step_cmd,lr_step_cmd,selected_fb_speed,selected_lr_speed,imu_usable,bias_ready,stationary,shock,cross_axis,steering_active,sign_mismatch,straight_suppressed,integrated,zero_snapped,nav_x_m,nav_y_m,nav_yaw_deg,nav_yaw_rel_deg,nav_lin_mps,nav_ang_degps,nav_goal_x_m,nav_goal_y_m,nav_goal_dist_m,nav_goal_bearing_deg,nav_heading_err_deg,nav_forward_cmd,nav_steering_cmd,nav_auto_forward_cmd,nav_auto_steering_cmd,nav_local_auto_enabled,nav_local_auto_active,nav_local_auto_goal_reached,nav_local_auto_blocked,nav_reference_initialized,nav_estimated_pose,nav_goal_active,nav_valid,nav_yaw_valid,nav_pose_source,nav_motion_state,nav_turn_state,odom_x_m,odom_y_m,odom_yaw_deg,odom_lin_mps,odom_ang_degps,odom_forward_cmd,odom_steering_cmd,odom_raw_dt_sec,odom_dt_sec,odom_valid,odom_yaw_valid,odom_ref_initialized,odom_integration_active,odom_estimated_pose,odom_fresh,odom_stale,odom_pose_source,drive_current_fb,drive_current_lr,drive_estop
18054933,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054950,0.001000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054966,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054984,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055001,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055016,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055033,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055050,0.001000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055068,0.001000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055083,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055100,0.001000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055116,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055135,0.001000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055150,0.001000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055168,0.001000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055183,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055200,0.001000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055216,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055233,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055250,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055268,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055283,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055300,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055316,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055334,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055351,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055366,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055383,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055400,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055416,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055433,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055450,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055468,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055483,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055500,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055516,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055533,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055550,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055568,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055583,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055600,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055616,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055633,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.993530,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055650,0.001000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068970,-0.994019,-0.013550,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055666,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068970,-0.994019,-0.013550,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055683,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068970,-0.994019,-0.013550,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055700,0.001000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068970,-0.994019,-0.013550,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055716,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068970,-0.994019,-0.013550,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055733,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068970,-0.994019,-0.013550,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18055750,0.001000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068970,-0.994019,-0.013550,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,-157.619865,-157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
