timestamp_ms,goal_x,goal_y,nav_x,nav_y,nav_yaw,odom_x,odom_y,odom_yaw,lidar_valid,lidar_fresh,lidar_stale,lidar_confidence,front_m,front_left_m,left_m,rear_left_m,rear_m,rear_right_m,right_m,front_right_m,nearest_m,nearest_sector,lateral_balance_m,front_balance_m,rear_balance_m,center_error_m,heading_hint_deg,front_clearance_m,rear_clearance_m,obstacle_ahead,obstacle_rear,front_left_blocked,front_right_blocked,left_blocked,right_blocked,rear_left_blocked,rear_right_blocked,hint_valid,hint_fresh,forward_clear_ok,reverse_clear_ok,corridor_centered,steer_suggested,steer_sign,steer_strength,reverse_suggested,preferred_reverse_side,reverse_pref_strength,imu_available_for_nav,nav_pose_valid,nav_pose_fresh,moving_command,odom_motion_evidence,lidar_motion_evidence,nav_frozen,nav_degraded,safe_stop_requested,safe_stop_triggered,frozen_accum_ms,degraded_accum_ms,drive_forward_cmd,drive_steering_cmd,drive_emergency_stop
4840317,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840334,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840351,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840367,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840384,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840400,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840417,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840434,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840451,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840468,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840484,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840501,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840518,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840534,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840551,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840568,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840584,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840601,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840618,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840634,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840651,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840667,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840684,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840701,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840718,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840734,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840751,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840768,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840784,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840801,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840818,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840834,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840851,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840867,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840883,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840901,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840917,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840933,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840951,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840968,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840984,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841001,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841018,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841033,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841051,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841068,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841084,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841101,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841117,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841134,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841151,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841167,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841185,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841200,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841215,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841229,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841253,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841262,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
